path,true_label,predicted_label,fake_probability
data/Real_youtube/270_100.png,0,0,1.0350256e-05
data/Real_youtube/226_095.png,0,0,7.0499175e-12
data/Real_youtube/020_086.png,0,0,1.0593454e-06
data/Real_youtube/194_082.png,0,0,8.8732e-10
data/Real_youtube/859_086.png,0,0,5.2838945e-11
data/Real_youtube/153_051.png,0,0,3.8274273e-09
data/Real_youtube/997_001.png,0,0,8.7964077e-07
data/Real_youtube/859_025.png,0,0,6.02088e-10
data/Real_youtube/928_007.png,0,0,4.3196073e-09
data/Real_youtube/126_039.png,0,0,1.2903217e-07
data/Real_youtube/901_043.png,0,0,4.0759264e-15
data/Real_youtube/628_059.png,0,0,1.0721348e-09
data/Real_youtube/360_031.png,0,0,3.969781e-09
data/Real_youtube/578_028.png,0,0,2.4340414e-07
data/Real_youtube/965_056.png,0,0,2.187407e-07
data/Real_youtube/484_087.png,0,0,2.9640347e-08
data/Real_youtube/663_032.png,0,0,3.2294185e-08
data/Real_youtube/360_094.png,0,0,7.276992e-09
data/Real_youtube/025_021.png,0,0,3.3637673e-09
data/Real_youtube/820_035.png,0,0,1.52197e-08
data/Real_youtube/446_003.png,0,0,4.252015e-12
data/Real_youtube/154_080.png,0,0,5.0668383e-11
data/Real_youtube/339_077.png,0,0,5.746175e-09
data/Real_youtube/165_085.png,0,0,2.7982102e-08
data/Real_youtube/965_078.png,0,0,1.4890628e-06
data/Real_youtube/309_083.png,0,0,1.0681515e-07
data/Real_youtube/550_062.png,0,0,7.0246294e-08
data/Real_youtube/942_021.png,0,0,7.9883024e-11
data/Real_youtube/143_001.png,0,0,2.0031048e-07
data/Real_youtube/901_097.png,0,0,4.039645e-14
data/Real_youtube/015_001.png,0,0,2.406132e-09
data/Real_youtube/985_078.png,0,0,7.183392e-07
data/Real_youtube/578_069.png,0,0,2.8760427e-08
data/Real_youtube/465_048.png,0,0,9.5352504e-11
data/Real_youtube/446_090.png,0,0,2.4087113e-10
data/Real_youtube/754_003.png,0,0,9.646186e-07
data/Real_youtube/208_049.png,0,0,3.931118e-06
data/Real_youtube/164_059.png,0,0,4.3320145e-10
data/Real_youtube/927_100.png,0,0,2.6899041e-08
data/Real_youtube/240_035.png,0,0,3.4445353e-09
data/Real_youtube/346_073.png,0,0,1.8071566e-08
data/Real_youtube/859_034.png,0,0,8.5951174e-10
data/Real_youtube/694_081.png,0,0,1.8694708e-09
data/Real_youtube/628_072.png,0,0,3.6679668e-10
data/Real_youtube/418_054.png,0,0,1.2305657e-07
data/Real_youtube/200_053.png,0,0,2.6363986e-07
data/Real_youtube/202_071.png,0,0,9.64982e-05
data/Real_youtube/015_050.png,0,0,5.884949e-11
data/Real_youtube/585_043.png,0,0,2.728747e-09
data/Real_youtube/208_083.png,0,0,2.7483187e-09
data/Real_youtube/578_074.png,0,0,1.4083983e-07
data/Real_youtube/663_076.png,0,0,2.5072662e-08
data/Real_youtube/165_014.png,0,0,2.3954718e-09
data/Real_youtube/181_058.png,0,0,8.3803556e-08
data/Real_youtube/550_001.png,0,0,5.4069993e-08
data/Real_youtube/378_043.png,0,0,2.2196376e-08
data/Real_youtube/379_005.png,0,0,8.7601953e-10
data/Real_youtube/863_038.png,0,0,2.2512658e-08
data/Real_youtube/059_042.png,0,0,9.475634e-08
data/Real_youtube/578_009.png,0,0,4.9727174e-07
data/Real_youtube/217_006.png,0,0,2.3447433e-09
data/Real_youtube/217_012.png,0,0,2.3821298e-10
data/Real_youtube/985_035.png,0,0,5.9962963e-06
data/Real_youtube/910_025.png,0,0,1.0302039e-11
data/Real_youtube/156_014.png,0,0,2.6153455e-07
data/Real_youtube/015_056.png,0,0,1.3802312e-10
data/Real_youtube/583_058.png,0,0,2.2458711e-07
data/Real_youtube/600_070.png,0,0,4.626702e-09
data/Real_youtube/165_070.png,0,0,5.8320315e-10
data/Real_youtube/619_047.png,0,0,1.967561e-10
data/Real_youtube/084_083.png,0,0,3.2582884e-11
data/Real_youtube/038_048.png,0,0,2.6905044e-08
data/Real_youtube/340_073.png,0,0,8.788352e-06
data/Real_youtube/058_026.png,0,0,1.40250095e-11
data/Real_youtube/164_074.png,0,0,2.6581182e-09
data/Real_youtube/277_038.png,0,0,4.6867327e-10
data/Real_youtube/181_082.png,0,0,1.5334645e-06
data/Real_youtube/229_013.png,0,0,1.3288322e-10
data/Real_youtube/708_005.png,0,0,2.5231464e-11
data/Real_youtube/309_018.png,0,0,6.250896e-09
data/Real_youtube/578_017.png,0,0,2.3547962e-06
data/Real_youtube/757_073.png,0,0,3.8527716e-08
data/Real_youtube/859_052.png,0,0,1.7322878e-10
data/Real_youtube/218_086.png,0,0,4.951101e-10
data/Real_youtube/748_022.png,0,0,1.8967686e-08
data/Real_youtube/465_028.png,0,0,1.9807183e-09
data/Real_youtube/757_057.png,0,0,1.00216916e-07
data/Real_youtube/143_080.png,0,0,1.0208321e-08
data/Real_youtube/997_086.png,0,0,3.7300848e-07
data/Real_youtube/058_053.png,0,0,3.8528097e-11
data/Real_youtube/148_072.png,0,0,2.532297e-07
data/Real_youtube/754_023.png,0,0,9.2975677e-07
data/Real_youtube/143_023.png,0,0,1.7055532e-08
data/Real_youtube/561_091.png,0,0,1.6335198e-06
data/Real_youtube/842_092.png,0,0,1.6519046e-10
data/Real_youtube/864_081.png,0,0,5.394092e-07
data/Real_youtube/058_001.png,0,0,4.5125453e-10
data/Real_youtube/346_018.png,0,0,3.983907e-08
data/Real_youtube/797_089.png,0,0,1.6449303e-07
data/Real_youtube/859_077.png,0,0,4.0377174e-11
data/Real_youtube/748_097.png,0,0,2.7401215e-06
data/Real_youtube/165_061.png,0,0,5.2318865e-11
data/Real_youtube/077_037.png,0,0,2.1351866e-12
data/Real_youtube/230_036.png,0,0,2.8651384e-14
data/Real_youtube/277_087.png,0,0,3.1742578e-10
data/Real_youtube/069_022.png,0,0,2.0805244e-08
data/Real_youtube/997_067.png,0,0,2.8796764e-08
data/Real_youtube/309_079.png,0,0,2.5816684e-07
data/Real_youtube/588_058.png,0,0,1.1230381e-07
data/Real_youtube/585_081.png,0,0,3.3058107e-09
data/Real_youtube/864_084.png,0,0,4.3565043e-07
data/Real_youtube/364_022.png,0,0,1.2501553e-09
data/Real_youtube/863_079.png,0,0,5.764791e-06
data/Real_youtube/863_012.png,0,0,1.0829541e-08
data/Real_youtube/208_001.png,0,0,9.499856e-10
data/Real_youtube/583_085.png,0,0,4.1295405e-07
data/Real_youtube/978_070.png,0,0,1.2017232e-10
data/Real_youtube/208_051.png,0,0,2.2788106e-06
data/Real_youtube/585_044.png,0,0,2.3376254e-09
data/Real_youtube/200_100.png,0,0,1.2764505e-08
data/Real_youtube/009_072.png,0,0,1.5834709e-12
data/Real_youtube/069_016.png,0,0,1.3372136e-08
data/Real_youtube/263_021.png,0,0,1.2509388e-11
data/Real_youtube/446_009.png,0,0,1.2500116e-10
data/Real_youtube/217_055.png,0,0,2.1539482e-07
data/Real_youtube/438_091.png,0,0,1.7916229e-05
data/Real_youtube/694_024.png,0,0,1.1079871e-07
data/Real_youtube/156_034.png,0,0,1.591161e-08
data/Real_youtube/009_023.png,0,0,4.005419e-14
data/Real_youtube/364_082.png,0,0,2.384724e-07
data/Real_youtube/671_076.png,0,0,1.5152543e-10
data/Real_youtube/965_074.png,0,0,2.5488987e-07
data/Real_youtube/360_082.png,0,0,1.0792767e-13
data/Real_youtube/484_094.png,0,0,2.4288297e-06
data/Real_youtube/600_071.png,0,0,6.2618026e-09
data/Real_youtube/156_010.png,0,0,6.730614e-07
data/Real_youtube/864_021.png,0,0,3.5957427e-08
data/Real_youtube/015_069.png,0,0,7.396114e-13
data/Real_youtube/978_021.png,0,0,1.0632011e-09
data/Real_youtube/309_021.png,0,0,6.052976e-08
data/Real_youtube/671_006.png,0,0,9.15295e-09
data/Real_youtube/863_042.png,0,0,5.0560534e-08
data/Real_youtube/634_077.png,0,0,5.228191e-09
data/Real_youtube/864_017.png,0,0,1.6173351e-07
data/Real_youtube/791_096.png,0,0,4.1021615e-08
data/Real_youtube/628_007.png,0,0,5.123413e-09
data/Real_youtube/232_043.png,0,0,3.7060938e-06
data/Real_youtube/200_042.png,0,0,3.076406e-07
data/Real_youtube/226_055.png,0,0,2.149597e-10
data/Real_youtube/124_100.png,0,0,1.6321877e-08
data/Real_youtube/746_070.png,0,0,6.6754674e-06
data/Real_youtube/089_067.png,0,0,1.5876404e-06
data/Real_youtube/418_018.png,0,0,2.6233158e-08
data/Real_youtube/942_073.png,0,0,5.8916175e-12
data/Real_youtube/515_057.png,0,0,1.3949236e-12
data/Real_youtube/309_081.png,0,0,1.1445433e-08
data/Real_youtube/364_035.png,0,0,3.0273138e-11
data/Real_youtube/585_076.png,0,0,5.126675e-10
data/Real_youtube/497_090.png,0,0,7.976244e-11
data/Real_youtube/864_099.png,0,0,1.6204465e-05
data/Real_youtube/901_061.png,0,0,1.1846698e-15
data/Real_youtube/181_005.png,0,0,5.245917e-05
data/Real_youtube/148_030.png,0,0,1.786266e-08
data/Real_youtube/181_100.png,0,0,3.0397933e-07
data/Real_youtube/959_016.png,0,0,6.9493417e-10
data/Real_youtube/965_008.png,0,0,3.1370029e-09
data/Real_youtube/089_007.png,0,0,2.3771136e-06
data/Real_youtube/273_047.png,0,0,6.142006e-11
data/Real_youtube/996_005.png,0,0,9.2618085e-10
data/Real_youtube/927_028.png,0,0,1.9797675e-08
data/Real_youtube/561_094.png,0,0,6.267042e-06
data/Real_youtube/748_020.png,0,0,9.250359e-08
data/Real_youtube/928_026.png,0,0,2.339376e-11
data/Real_youtube/270_043.png,0,0,1.2472329e-09
data/Real_youtube/901_042.png,0,0,1.1516963e-14
data/Real_youtube/859_016.png,0,0,2.0484153e-10
data/Real_youtube/364_027.png,0,0,2.1407551e-10
data/Real_youtube/797_009.png,0,0,6.3314594e-09
data/Real_youtube/901_084.png,0,0,5.1532617e-14
data/Real_youtube/910_009.png,0,0,1.484659e-12
data/Real_youtube/572_064.png,0,0,1.0667254e-09
data/Real_youtube/380_055.png,0,0,3.2078376e-13
data/Real_youtube/572_029.png,0,0,6.298e-09
data/Real_youtube/497_001.png,0,0,3.052904e-10
data/Real_youtube/446_061.png,0,0,2.6789735e-11
data/Real_youtube/202_082.png,0,0,0.00021687796
data/Real_youtube/708_017.png,0,0,7.1310546e-10
data/Real_youtube/985_031.png,0,0,1.177764e-06
data/Real_youtube/859_048.png,0,0,3.4458457e-11
data/Real_youtube/859_036.png,0,0,3.5290573e-10
data/Real_youtube/286_055.png,0,0,5.5252964e-12
data/Real_youtube/757_003.png,0,0,6.2590107e-07
data/Real_youtube/089_015.png,0,0,1.9511345e-08
data/Real_youtube/055_085.png,0,0,7.518306e-09
data/Real_youtube/443_085.png,0,0,5.899152e-06
data/Real_youtube/446_017.png,0,0,3.71071e-09
data/Real_youtube/791_099.png,0,0,7.7964347e-07
data/Real_youtube/648_083.png,0,0,2.8076706e-06
data/Real_youtube/505_079.png,0,0,9.688744e-09
data/Real_youtube/217_029.png,0,0,3.1171904e-08
data/Real_youtube/694_094.png,0,0,9.396278e-09
data/Real_youtube/181_069.png,0,0,1.2551523e-07
data/Real_youtube/084_089.png,0,0,7.433234e-10
data/Real_youtube/058_060.png,0,0,1.476685e-10
data/Real_youtube/600_021.png,0,0,6.850864e-09
data/Real_youtube/059_091.png,0,0,2.6608841e-08
data/Real_youtube/942_051.png,0,0,1.6115714e-10
data/Real_youtube/025_066.png,0,0,9.398143e-09
data/Real_youtube/985_096.png,0,0,4.9765083e-07
data/Real_youtube/228_013.png,0,0,3.4303846e-10
data/Real_youtube/228_007.png,0,0,5.707932e-09
data/Real_youtube/058_070.png,0,0,2.57586e-09
data/Real_youtube/378_033.png,0,0,4.121258e-08
data/Real_youtube/229_100.png,0,0,9.615308e-09
data/Real_youtube/240_009.png,0,0,8.067168e-08
data/Real_youtube/230_080.png,0,0,3.260895e-14
data/Real_youtube/864_046.png,0,0,1.08698535e-08
data/Real_youtube/671_016.png,0,0,4.7558935e-09
data/Real_youtube/583_090.png,0,0,1.4182106e-07
data/Real_youtube/588_041.png,0,0,7.8026324e-10
data/Real_youtube/277_051.png,0,0,2.4976723e-08
data/Real_youtube/708_099.png,0,0,9.515701e-11
data/Real_youtube/148_009.png,0,0,3.4322078e-08
data/Real_youtube/978_050.png,0,0,2.157607e-10
data/Real_youtube/309_002.png,0,0,2.0518975e-08
data/Real_youtube/208_046.png,0,0,2.6741898e-07
data/Real_youtube/561_038.png,0,0,5.2777484e-08
data/Real_youtube/959_021.png,0,0,7.363276e-09
data/Real_youtube/228_033.png,0,0,1.5493264e-08
data/Real_youtube/572_014.png,0,0,2.346497e-09
data/Real_youtube/202_047.png,0,0,0.00015714801
data/Real_youtube/999_035.png,0,0,3.7170207e-06
data/Real_youtube/240_075.png,0,0,4.840516e-10
data/Real_youtube/959_077.png,0,0,6.9865813e-10
data/Real_youtube/648_060.png,0,0,1.17212615e-07
data/Real_youtube/218_094.png,0,0,1.1487145e-11
data/Real_youtube/515_093.png,0,0,1.9093811e-13
data/Real_youtube/550_020.png,0,0,1.9631472e-08
data/Real_youtube/379_018.png,0,0,3.694289e-10
data/Real_youtube/561_001.png,0,0,6.537402e-09
data/Real_youtube/217_075.png,0,0,1.9377171e-07
data/Real_youtube/446_016.png,0,0,5.911998e-10
data/Real_youtube/273_089.png,0,0,8.9623066e-11
data/Real_youtube/153_096.png,0,0,9.0017735e-08
data/Real_youtube/121_021.png,0,0,9.0620995e-09
data/Real_youtube/588_045.png,0,0,2.7095628e-09
data/Real_youtube/126_083.png,0,0,2.7713992e-05
data/Real_youtube/797_037.png,0,0,1.4147795e-06
data/Real_youtube/797_056.png,0,0,1.4529782e-07
data/Real_youtube/009_022.png,0,0,2.7816364e-14
data/Real_youtube/797_044.png,0,0,4.4606026e-07
data/Real_youtube/859_092.png,0,0,6.6461475e-11
data/Real_youtube/340_084.png,0,0,6.64129e-07
data/Real_youtube/340_069.png,0,0,1.7530506e-06
data/Real_youtube/465_073.png,0,0,4.609658e-09
data/Real_youtube/339_087.png,0,0,1.9658381e-07
data/Real_youtube/126_010.png,0,0,4.839429e-09
data/Real_youtube/901_024.png,0,0,2.1680311e-14
data/Real_youtube/959_035.png,0,0,5.041543e-11
data/Real_youtube/126_081.png,0,0,8.879913e-08
data/Real_youtube/154_010.png,0,0,2.0772004e-13
data/Real_youtube/648_080.png,0,0,5.6858066e-06
data/Real_youtube/020_009.png,0,0,5.8837992e-09
data/Real_youtube/038_002.png,0,0,3.5344552e-09
data/Real_youtube/901_019.png,0,0,1.4340967e-14
data/Real_youtube/263_075.png,0,0,5.9366943e-08
data/Real_youtube/505_018.png,0,0,1.0906855e-09
data/Real_youtube/089_091.png,0,0,3.4066654e-06
data/Real_youtube/240_097.png,0,0,3.6117548e-10
data/Real_youtube/286_015.png,0,0,6.7828694e-11
data/Real_youtube/016_100.png,0,0,1.4843391e-08
data/Real_youtube/121_071.png,0,0,2.0784817e-08
data/Real_youtube/708_087.png,0,0,1.05749326e-10
data/Real_youtube/380_009.png,0,0,1.4680577e-14
data/Real_youtube/797_029.png,0,0,1.2789941e-07
data/Real_youtube/446_058.png,0,0,1.0444571e-07
data/Real_youtube/628_001.png,0,0,2.621249e-09
data/Real_youtube/583_057.png,0,0,4.9962904e-07
data/Real_youtube/497_030.png,0,0,7.2764363e-09
data/Real_youtube/791_061.png,0,0,6.923628e-07
data/Real_youtube/842_040.png,0,0,5.785899e-09
data/Real_youtube/218_016.png,0,0,3.2481945e-10
data/Real_youtube/694_095.png,0,0,5.4959486e-09
data/Real_youtube/910_029.png,0,0,1.07622114e-11
data/Real_youtube/218_032.png,0,0,1.5422561e-08
data/Real_youtube/746_012.png,0,0,2.8619959e-06
data/Real_youtube/217_027.png,0,0,5.5791894e-08
data/Real_youtube/959_006.png,0,0,7.280854e-12
data/Real_youtube/263_093.png,0,0,7.2731643e-07
data/Real_youtube/340_067.png,0,0,1.1756879e-06
data/Real_youtube/754_040.png,0,0,4.454313e-09
data/Real_youtube/927_063.png,0,0,3.165113e-06
data/Real_youtube/978_076.png,0,0,5.7955904e-11
data/Real_youtube/985_000.png,0,0,3.3311706e-05
data/Real_youtube/942_050.png,0,0,1.9405773e-10
data/Real_youtube/746_068.png,0,0,8.980662e-06
data/Real_youtube/089_012.png,0,0,5.523207e-06
data/Real_youtube/965_046.png,0,0,4.920101e-06
data/Real_youtube/418_056.png,0,0,5.01487e-08
data/Real_youtube/346_080.png,0,0,1.9511383e-08
data/Real_youtube/927_040.png,0,0,1.0602207e-08
data/Real_youtube/378_015.png,0,0,7.815777e-08
data/Real_youtube/038_017.png,0,0,1.7884002e-08
data/Real_youtube/126_087.png,0,0,3.4791142e-06
data/Real_youtube/277_029.png,0,0,3.3932825e-08
data/Real_youtube/671_047.png,0,0,3.6475742e-10
data/Real_youtube/628_079.png,0,0,1.14587895e-10
data/Real_youtube/578_040.png,0,0,1.223758e-07
data/Real_youtube/016_031.png,0,0,1.2502923e-07
data/Real_youtube/380_008.png,0,0,6.0677624e-15
data/Real_youtube/505_072.png,0,0,9.206215e-08
data/Real_youtube/226_067.png,0,0,5.7145744e-10
data/Real_youtube/230_004.png,0,0,9.66115e-14
data/Real_youtube/578_020.png,0,0,1.2982794e-07
data/Real_youtube/230_098.png,0,0,5.0648763e-15
data/Real_youtube/379_075.png,0,0,5.208203e-10
data/Real_youtube/156_041.png,0,0,1.1788879e-08
data/Real_youtube/217_091.png,0,0,4.488369e-08
data/Real_youtube/058_062.png,0,0,5.8421523e-10
data/Real_youtube/619_094.png,0,0,1.0200871e-11
data/Real_youtube/240_045.png,0,0,4.5363285e-10
data/Real_youtube/165_000.png,0,0,1.2997954e-08
data/Real_youtube/089_095.png,0,0,7.342022e-06
data/Real_youtube/077_073.png,0,0,3.0382946e-10
data/Real_youtube/754_082.png,0,0,4.5281553e-08
data/Real_youtube/360_081.png,0,0,7.320826e-14
data/Real_youtube/515_008.png,0,0,3.1506275e-12
data/Real_youtube/340_085.png,0,0,5.131425e-08
data/Real_youtube/339_053.png,0,0,2.1756398e-07
data/Real_youtube/286_034.png,0,0,3.101239e-11
data/Real_youtube/505_068.png,0,0,8.689163e-08
data/Real_youtube/286_074.png,0,0,7.5748874e-13
data/Real_youtube/277_086.png,0,0,4.5526763e-10
data/Real_youtube/754_014.png,0,0,2.5084293e-07
data/Real_youtube/202_056.png,0,0,3.4362216e-05
data/Real_youtube/377_060.png,0,0,1.5175327e-07
data/Real_youtube/200_093.png,0,0,3.3236667e-08
data/Real_youtube/634_057.png,0,0,3.1154666e-08
data/Real_youtube/820_073.png,0,0,3.421945e-08
data/Real_youtube/154_014.png,0,0,1.367606e-13
data/Real_youtube/585_050.png,0,0,1.974688e-07
data/Real_youtube/628_071.png,0,0,3.642735e-10
data/Real_youtube/038_091.png,0,0,5.3675564e-07
data/Real_youtube/121_015.png,0,0,1.0135393e-08
data/Real_youtube/346_079.png,0,0,1.8624496e-08
data/Real_youtube/859_042.png,0,0,6.934962e-10
data/Real_youtube/600_044.png,0,0,3.19219e-08
data/Real_youtube/020_018.png,0,0,1.6229547e-09
data/Real_youtube/901_090.png,0,0,1.4256313e-14
data/Real_youtube/708_069.png,0,0,1.6078901e-10
data/Real_youtube/465_014.png,0,0,1.7150795e-07
data/Real_youtube/959_039.png,0,0,2.1633019e-10
data/Real_youtube/217_081.png,0,0,2.2546347e-08
data/Real_youtube/208_037.png,0,0,5.6034377e-09
data/Real_youtube/200_090.png,0,0,5.7212e-08
data/Real_youtube/121_058.png,0,0,9.416152e-10
data/Real_youtube/438_058.png,0,0,3.055907e-06
data/Real_youtube/164_002.png,0,0,8.524834e-09
data/Real_youtube/156_090.png,0,0,3.639253e-07
data/Real_youtube/648_056.png,0,0,2.0004164e-08
data/Real_youtube/572_012.png,0,0,3.5331678e-09
data/Real_youtube/671_056.png,0,0,7.2893696e-09
data/Real_youtube/377_058.png,0,0,7.558785e-08
data/Real_youtube/020_081.png,0,0,6.4587897e-07
data/Real_youtube/230_032.png,0,0,1.864637e-14
data/Real_youtube/708_042.png,0,0,6.72916e-11
data/Real_youtube/346_009.png,0,0,2.3649162e-07
data/Real_youtube/578_051.png,0,0,2.4611643e-08
data/Real_youtube/497_061.png,0,0,3.8473814e-08
data/Real_youtube/069_091.png,0,0,4.169499e-06
data/Real_youtube/009_043.png,0,0,1.6757929e-12
data/Real_youtube/708_078.png,0,0,8.1280094e-11
data/Real_youtube/572_100.png,0,0,1.9658729e-10
data/Real_youtube/497_040.png,0,0,3.2366912e-10
data/Real_youtube/443_048.png,0,0,6.1151745e-06
data/Real_youtube/797_005.png,0,0,6.745668e-09
data/Real_youtube/126_038.png,0,0,1.157551e-06
data/Real_youtube/055_078.png,0,0,4.2823722e-09
data/Real_youtube/124_098.png,0,0,1.4131436e-07
data/Real_youtube/663_067.png,0,0,5.203214e-08
data/Real_youtube/059_025.png,0,0,1.2975146e-07
data/Real_youtube/068_038.png,0,0,3.919584e-12
data/Real_youtube/550_056.png,0,0,2.221747e-08
data/Real_youtube/842_053.png,0,0,2.2718791e-09
data/Real_youtube/600_098.png,0,0,1.3124707e-08
data/Real_youtube/927_033.png,0,0,1.6744034e-08
data/Real_youtube/443_052.png,0,0,3.5095359e-06
data/Real_youtube/121_074.png,0,0,4.0725917e-07
data/Real_youtube/965_047.png,0,0,4.570832e-06
data/Real_youtube/583_074.png,0,0,7.899163e-08
data/Real_youtube/515_095.png,0,0,2.7457564e-13
data/Real_youtube/380_036.png,0,0,8.849009e-15
data/Real_youtube/985_006.png,0,0,3.6938918e-06
data/Real_youtube/484_071.png,0,0,3.28259e-08
data/Real_youtube/058_036.png,0,0,7.240876e-11
data/Real_youtube/309_035.png,0,0,6.7740096e-08
data/Real_youtube/025_097.png,0,0,3.2789856e-08
data/Real_youtube/059_073.png,0,0,2.5901953e-10
data/Real_youtube/165_088.png,0,0,1.1246478e-07
data/Real_youtube/864_089.png,0,0,4.1031717e-07
data/Real_youtube/360_026.png,0,0,1.3238422e-12
data/Real_youtube/208_028.png,0,0,1.3713604e-08
data/Real_youtube/309_013.png,0,0,2.1133393e-09
data/Real_youtube/181_040.png,0,0,7.053325e-05
data/Real_youtube/820_096.png,0,0,4.8254876e-11
data/Real_youtube/270_050.png,0,0,7.6052487e-07
data/Real_youtube/746_079.png,0,0,1.1975701e-06
data/Real_youtube/465_015.png,0,0,9.7756576e-08
data/Real_youtube/820_090.png,0,0,8.939724e-10
data/Real_youtube/121_026.png,0,0,4.5646107e-08
data/Real_youtube/515_033.png,0,0,1.6652528e-12
data/Real_youtube/229_091.png,0,0,2.1065982e-09
data/Real_youtube/999_016.png,0,0,5.6516825e-07
data/Real_youtube/126_048.png,0,0,5.6543686e-06
data/Real_youtube/069_021.png,0,0,1.4176676e-10
data/Real_youtube/515_091.png,0,0,3.8468583e-13
data/Real_youtube/218_033.png,0,0,4.605044e-09
data/Real_youtube/959_027.png,0,0,3.5859333e-09
data/Real_youtube/465_064.png,0,0,1.4598494e-09
data/Real_youtube/164_042.png,0,0,8.019782e-11
data/Real_youtube/418_006.png,0,0,2.4693271e-08
data/Real_youtube/025_082.png,0,0,1.5558353e-08
data/Real_youtube/820_005.png,0,0,3.6033926e-11
data/Real_youtube/360_083.png,0,0,1.3513354e-13
data/Real_youtube/515_047.png,0,0,1.6643669e-12
data/Real_youtube/229_043.png,0,0,2.4476e-10
data/Real_youtube/154_012.png,0,0,1.3040731e-13
data/Real_youtube/978_017.png,0,0,1.4792624e-09
data/Real_youtube/058_003.png,0,0,6.5607825e-10
data/Real_youtube/859_059.png,0,0,1.7893666e-11
data/Real_youtube/997_033.png,0,0,1.1928303e-07
data/Real_youtube/148_012.png,0,0,9.389259e-08
data/Real_youtube/648_047.png,0,0,7.7425165e-07
data/Real_youtube/226_004.png,0,0,1.6751451e-11
data/Real_youtube/016_050.png,0,0,1.0629395e-09
data/Real_youtube/015_070.png,0,0,2.4611956e-13
data/Real_youtube/583_054.png,0,0,1.7238408e-06
data/Real_youtube/965_088.png,0,0,2.2177085e-07
data/Real_youtube/069_024.png,0,0,7.215736e-09
data/Real_youtube/068_097.png,0,0,2.1732303e-11
